0.434,0.153,0.254,8.6,20.1,14.4,4.3,1.4,0.7,9.6,11.3,0.1,0.2,0.3,0.056,-3.6,-0.9,-4.4,-0.2,0.356,0.333,0.36,0.381,0.8,1,0,0,0,0
0.463,0.015,0.17,7.4,14.6,11,9.1,1.4,2.1,14.4,19.1,-0.3,0.6,0.4,0.023,-3.3,-0.2,-3.5,-0.3,0.433,0,0.44,0.433,0.761,0,1,0,0,0
0.489,0.154,0.231,4.5,21.4,12.6,15.4,2.2,0,9.5,28.9,0,0.1,0.1,0.106,-1,-2.1,-3.1,0,0.423,0.25,0.455,0.442,0.833,0,0,0,1,0
0.491,0.007,0.26,11.2,18.1,14.7,5.5,3,1.8,16.1,24.7,-0.1,1,0.9,0.111,-3.8,1.1,-2.7,-0.1,0.467,0,0.47,0.467,0.615,1,0,0,0,0
0.504,0.091,0.408,12.4,16.7,14.6,19.1,2.5,4.5,15,21.9,1.8,1.4,3.3,0.143,1.8,2.2,4,1.7,0.436,0.229,0.457,0.447,0.726,0,0,1,0,0
0.535,0.234,0.252,4.6,10.8,7.7,33.7,2.6,0.2,16.6,21.3,4.8,2.5,7.2,0.14,3.2,0.1,3.3,3.3,0.467,0.338,0.507,0.507,0.698,0,0,0,0,1
0.567,0,0.628,12.4,19.4,15.8,4.2,1.1,0.3,16.7,10,0.8,1,1.9,0.132,-3,0.7,-2.2,0,0.511,0,0.511,0.511,0.678,1,0,0,0,0
0.626,0.026,0.561,9.3,24,17.1,13.2,1.9,1,13,32.6,10.5,5.4,15.9,0.245,5.6,1,6.6,6.7,0.562,0.372,0.567,0.567,0.762,0,1,0,0,0
0.553,0.34,0.313,4.3,9.7,7,10.2,1.2,0.2,11.7,17.6,1.6,0.8,2.4,0.094,0.3,-1.5,-1.2,0.2,0.427,0.422,0.43,0.499,0.831,0,0,0,1,0
0.655,0.717,0.217,0.9,9.8,5.5,5.2,0.9,2.1,9,13,0.6,0.2,0.8,0.104,0,-1.5,-1.5,0,0.478,0.47,0.5,0.647,0.65,0,0,1,0,0
0.518,0,0.523,11.1,12.3,11.7,2.5,1.7,4.9,14.1,18.9,0.3,1.5,1.8,0.091,-3,1,-2,0,0.5,0,0.5,0.5,0.526,1,0,0,0,0
0.559,0.004,0.296,2.8,9.8,6.2,24.6,1.7,2.1,15.7,14.7,1.9,0.6,2.4,0.102,-0.7,-0.4,-1.1,0.3,0.507,0,0.509,0.507,0.843,0,0,0,0,1
0.448,0,1.111,10.9,29,19.8,0,1,1.4,13,13.1,0,0.1,0,0.035,-7.8,-4.4,-12.2,-0.1,0.444,0,0.444,0.444,0.4,0,1,0,0,0
0.486,0,0.375,9.2,15.9,12.5,2.7,0.5,0.6,11.6,16.7,0.3,0.3,0.6,0.031,-4.2,-3.1,-7.3,-1.2,0.423,0,0.423,0.423,0.763,1,0,0,0,0
0.55,0.003,0.288,12,19.3,15.6,4.9,1.5,3.9,9.1,19.8,1.3,1.1,2.5,0.134,-1.2,0.1,-1,0.2,0.553,0,0.555,0.553,0.461,1,0,0,0,0
0.642,0,0.572,14,21.5,17.8,3.5,0.7,3.3,20.4,12.8,3.3,3.1,6.4,0.16,0,2,2,1.9,0.626,0,0.626,0.626,0.623,1,0,0,0,0
0.465,0.443,0.153,3.3,11.1,7.3,7.9,0.9,1.6,10.5,21.3,-0.3,1.5,1.3,0.056,-2.6,-0.9,-3.5,-0.4,0.366,0.314,0.407,0.435,0.8,0,0,1,0,0
0.578,0.004,0.451,11.5,22,16.6,10,1.1,3.1,20.1,16,1,1.5,2.5,0.12,-1.6,1.2,-0.4,0.4,0.557,0,0.559,0.557,0.604,1,0,0,0,0
0.529,0.255,0.278,6.2,15.7,11,12.7,1.1,1.4,9.3,28,2.7,0.9,3.6,0.087,1.9,-1.7,0.2,1.1,0.439,0.367,0.464,0.486,0.773,0,1,0,0,0
0.597,0.012,0.31,8.3,19.1,13.5,15.8,2.2,3.3,17.3,16.3,0.5,0.4,0.9,0.144,-0.7,1.8,1.1,0.2,0.56,0,0.566,0.56,0.769,1,0,0,0,0
0.512,0.016,0.262,10.1,24.4,17.4,6.7,1.3,1.5,8.5,18.3,1.6,2.1,3.8,0.134,-2,0.7,-1.3,0.2,0.473,0,0.481,0.473,0.744,0,1,0,0,0
0.571,0,0.714,7,12,9.6,3,0.3,2.4,23,14.3,-0.1,0.2,0.1,0.044,-5,0.3,-4.7,-0.1,0.643,0,0.643,0.643,0.3,1,0,0,0,0
0.519,0.353,0.062,3.3,6.8,5.1,13.9,1.9,0.5,9.4,18,1,1,1.9,0.078,0.3,-1.2,-0.8,0.3,0.44,0.418,0.452,0.514,0.63,0,0,0,1,0
0.599,0,0.439,8.1,17.8,12.9,3.4,0.8,5.2,17.2,9.9,1.3,0.7,2,0.074,-2.3,1.8,-0.5,0.5,0.571,0,0.571,0.571,0.651,1,0,0,0,0
0.4,0.386,0.286,4.8,17.9,11.2,9.8,3.8,2.2,8.2,16,-0.1,0.5,0.4,0.075,-3.8,2.6,-1.2,0.1,0.329,0.185,0.419,0.364,0.6,0,0,1,0,0
0.557,0.005,0.308,13.3,21.6,17.5,8.9,2.5,1.4,14.7,19.6,1.8,1.5,3.4,0.133,-0.2,0.8,0.6,0.8,0.534,0,0.537,0.534,0.636,0,1,0,0,0
0.561,0.275,0.308,7.5,20.6,14.2,8.5,0.9,3,12.6,21,2.6,3,5.6,0.126,0.1,0.8,0.8,1.5,0.458,0.385,0.486,0.511,0.82,1,0,0,0,0
0.548,0.007,0.493,12.4,15.6,14,4,2.1,1.6,9.9,13.5,2.8,1.2,4,0.142,0.5,0.6,1.1,1.1,0.5,0,0.503,0.5,0.676,0,1,0,0,0
0.539,0.002,0.338,10.3,21.2,15.8,12,1.6,1.2,16.3,16.6,2.2,3.3,5.5,0.115,-1.1,1.8,0.7,1.6,0.505,0,0.506,0.505,0.676,0,1,0,0,0
0.557,0.395,0.146,3.5,12,7.7,13.2,1.2,1.2,11.1,20.7,3.2,2.3,5.5,0.098,0.9,-0.9,-0.1,1.3,0.459,0.394,0.502,0.537,0.769,0,1,0,0,0
0.549,0.425,0.188,2,8.5,5.5,20.3,1.8,0.9,14.9,13.4,2.6,1.8,4.4,0.11,0.7,-0.3,0.4,1.2,0.431,0.381,0.468,0.512,0.871,0,0,0,1,0
0.503,0,0.324,8,16.2,12.1,9.2,0.6,1.1,14.2,21.4,0,0.6,0.6,0.061,-4.7,-0.9,-5.6,-0.4,0.446,0,0.446,0.446,0.792,1,0,0,0,0
0.542,0.36,0.221,2.7,8.6,5.7,31.4,3.2,0.2,16.8,23.9,4.6,3.4,8,0.149,4.3,0,4.4,4.2,0.433,0.34,0.485,0.494,0.911,0,0,0,0,1
0.474,0.008,0.068,6.3,19.1,12.6,11.1,1.6,0.8,18.6,16.8,-0.2,0.6,0.4,0.043,-3.9,0.8,-3.1,-0.1,0.455,0,0.458,0.455,1,0,1,0,0,0
0.488,0.004,0.093,6.9,27.4,17.1,9.3,1.3,2.1,9.5,16.6,1.8,3.3,5.2,0.087,-1.9,2,0,1.5,0.471,0.5,0.47,0.472,0.786,0,1,0,0,0
0.416,0,0.256,9.7,18.1,13.9,4.8,1.5,3.5,25.5,9.8,-0.7,0.7,0,-0.002,-5.8,1.8,-4,-0.4,0.405,0,0.405,0.405,0.452,1,0,0,0,0
0.533,0,0.28,9.5,20.9,15.2,4.7,1.3,1.1,14,20.6,0.6,1.5,2.1,0.11,-3,-0.9,-3.9,-0.5,0.493,0,0.493,0.493,0.752,0,1,0,0,0
0.406,0.19,0.524,0.9,9,5,2.1,1.2,0,3.7,9.8,0,0.1,0,0.013,-5.2,-1.3,-6.4,-0.1,0.286,0,0.353,0.286,0.818,0,0,1,0,0
0.652,0.49,0.296,2.3,14.6,8.6,21.3,2.6,0.9,15.6,16.2,8.8,3.3,12.1,0.191,4.7,1.1,5.8,6,0.508,0.424,0.588,0.611,0.846,0,0,0,1,0
0.492,0.24,0.393,2.6,15.3,8.7,11.8,1.5,1,13.3,20,0.1,0.2,0.3,0.03,-2.7,-1.5,-4.3,-0.3,0.4,0.333,0.421,0.44,0.695,0,0,0,1,0
0.604,0.002,0.442,8.6,17.3,12.9,9.1,1.8,3,10.9,15.5,3.4,2.2,5.6,0.157,-0.2,2.3,2.1,1.8,0.571,0,0.572,0.571,0.679,0,1,0,0,0
0.464,0.024,0.146,3.6,8.3,5.8,29.5,1,0.3,11.2,16,0.3,0,0.3,0.057,-1.8,-3,-4.8,-0.2,0.439,0,0.45,0.439,0.75,0,0,0,0,1
0.51,0.2,0.4,0,11.9,5.9,16.8,0,0,33.8,41.9,-0.1,0,-0.1,-0.308,-12.8,-4.9,-17.7,0,0.4,0,0.5,0.4,1,0,1,0,0,0
0.485,0.538,0.171,3.1,15.9,9.2,6.3,2,0.6,13.1,16.8,-0.2,0.3,0.1,0.014,-3,-1.3,-4.2,-0.2,0.359,0.317,0.407,0.444,0.9,0,1,0,0,0
0.577,0,0.541,12.4,20.5,16.4,9.4,1.1,4.6,19.4,25.3,0.1,1,1.2,0.059,-1.9,1.1,-0.7,0.3,0.581,0,0.581,0.581,0.494,1,0,0,0,0
0.498,0.058,0.367,5.2,14.9,9.7,9.5,3.2,0.6,14.9,17,0.1,1.6,1.7,0.061,-2.7,1.5,-1.3,0.2,0.43,0.095,0.451,0.433,0.791,0,0,1,0,0
0.414,0.104,0.147,2.4,12.7,7.6,12.1,1.7,0.4,10.9,17.1,-1.3,2,0.7,0.023,-4.4,0.7,-3.7,-0.6,0.384,0.136,0.413,0.391,0.677,0,0,0,1,0
0.561,0.466,0.285,5.9,14.1,10.1,4.5,0.9,0.7,12.9,17.6,1.6,1.2,2.8,0.09,-0.5,-1.7,-2.3,-0.1,0.422,0.376,0.462,0.509,0.852,0,1,0,0,0
0.596,0.291,0.462,1.8,9.2,5.5,31.9,1.6,0.3,11.3,16.5,5.8,0,5.8,0.184,3.3,-3,0.3,0.9,0.47,0.362,0.514,0.523,0.842,0,0,0,0,1
0.466,0.337,0.16,3.5,6,4.8,9.9,2.5,0.3,9.8,18.1,0.2,0.2,0.4,0.023,-1.9,-2.5,-4.4,-0.5,0.381,0.364,0.39,0.442,0.702,0,0,0,1,0
0.575,0.435,0.391,2.7,5.6,4.2,25.5,2.4,0.3,25,14.1,0.3,0.2,0.4,0.09,-1.1,-2.3,-3.4,-0.1,0.37,0.5,0.269,0.478,1,0,0,0,0,1
0.563,0.219,0.268,5.4,15.7,10.6,14.3,1.5,1.1,9.2,26.5,2.6,1.5,4.1,0.113,1.5,-1.3,0.3,1,0.49,0.365,0.525,0.53,0.743,0,1,0,0,0
0.53,0,0.237,10.3,25.8,18.1,4.3,1.1,3.9,14.9,15.8,0.8,2.5,3.3,0.118,-3.4,1.9,-1.5,0.2,0.508,0,0.508,0.508,0.647,1,0,0,0,0
0.506,0,0.222,0,5.9,3,21.6,2.9,0,16.8,29,0,0,0,-0.006,-3.7,-2.6,-6.3,0,0.556,0,0.556,0.556,0,0,0,0,0,1
0.563,0,0.436,10.4,18.8,14.6,3.7,1.1,6.5,16.1,15.5,0.8,1.7,2.5,0.093,-3.6,2.1,-1.6,0.1,0.538,0,0.538,0.538,0.609,1,0,0,0,0
0.571,0.033,0.583,9.1,10.1,9.7,9.1,1.1,2.2,23.8,13.5,0.7,0.6,1.2,0.05,-2.1,0,-2.1,0,0.569,0.143,0.583,0.571,0.504,0,0,1,0,0
0.539,0,0.372,9.1,17.6,13.3,6.6,0.7,2.4,12,23,0.8,0.9,1.7,0.114,-3.2,-1.1,-4.4,-0.4,0.476,0,0.476,0.476,0.815,1,0,0,0,0
0.516,0.129,0.246,1.2,6.9,4.1,29.8,3.1,0.4,16.8,16.7,1,1,2,0.099,-0.7,-0.8,-1.5,0.1,0.439,0.382,0.448,0.464,0.877,0,0,0,0,1
0.452,0.146,0.244,12.6,20,16.3,4.8,1.5,3.3,14.8,15.4,-0.1,1.2,1.1,0.056,-3,1.4,-1.6,0.1,0.382,0.189,0.415,0.396,0.855,0,1,0,0,0
0.421,0,0.429,4.6,16.5,10.4,3.2,1.9,5.8,21.3,9.9,-0.2,0.2,0.1,0.015,-6.7,3,-3.7,-0.1,0.357,0,0.357,0.357,0.667,1,0,0,0,0
0.464,0.632,0.325,2.2,8.6,5.2,39,4.2,0,29.1,16.6,-0.3,0.5,0.2,0.015,-2.5,-2.1,-4.6,-0.3,0.316,0.297,0.349,0.41,0.737,0,0,0,0,1
0.515,0.476,0.15,2.1,11.1,6.6,7.9,1.6,0.7,10.4,18.5,0.4,0.6,1,0.075,-0.5,-1,-1.5,0.1,0.396,0.352,0.437,0.48,0.912,0,1,0,0,0
0.539,0.104,0.407,4.1,9.1,6.5,31.8,3.3,0.1,18.1,23.3,2.2,1.5,3.7,0.131,1.2,-0.7,0.5,0.9,0.467,0.322,0.484,0.484,0.745,0,0,0,0,1
0.616,0,1.011,12.3,23.9,18.2,4.8,0.9,1.3,16.4,16.3,1.1,0.6,1.8,0.178,-1.4,-1,-2.5,-0.1,0.537,0,0.537,0.537,0.698,1,0,0,0,0
0.501,0.141,0.157,6.7,14.2,10.5,16.5,1.3,0.2,13.6,23.3,0.6,2.8,3.3,0.057,0.5,0.1,0.6,1.9,0.459,0.333,0.48,0.483,0.67,0,0,1,0,0
0.593,0.324,0.538,2.8,12,7.5,22.2,3,1,12.8,25,5.1,3.7,8.8,0.234,4.3,1.7,6,3.7,0.462,0.382,0.5,0.524,0.778,0,0,0,1,0
0.593,0.011,0.298,9.8,20.3,15.2,8.9,1.4,2.2,9.6,14.1,6,3.5,9.5,0.169,1.6,1.9,3.5,3.7,0.567,0,0.574,0.567,0.692,0,1,0,0,0
0.605,0.422,0.188,1,11.2,6.3,13.2,1.3,0.3,11.2,19,3.5,2.4,5.9,0.14,1.9,-0.3,1.7,1.9,0.485,0.43,0.525,0.576,0.847,0,0,1,0,0
0.596,0.507,0.308,2.1,7,4.6,21.7,1.7,0.4,14.2,17.6,2.8,0.6,3.4,0.118,2.1,-2.5,-0.4,0.6,0.46,0.364,0.558,0.552,0.808,0,0,0,1,0
0.503,0.271,0.236,2.8,11.9,7.2,15.1,2.7,0.6,17.1,20.8,-0.4,1.3,0.9,0.026,-1.5,-0.7,-2.1,-0.1,0.425,0.335,0.458,0.47,0.719,0,0,1,0,0
0.484,0.146,0.245,9.6,19.9,14.6,9.7,2,2.2,12.8,22.3,1.1,2,3,0.117,-0.4,1.6,1.2,1,0.421,0.361,0.431,0.447,0.727,0,0,1,0,0
0.518,0.435,0.186,1.7,7,4.4,37.5,1.3,0.3,15.4,21,5,2.2,7.2,0.118,2.3,-2.6,-0.3,1.2,0.402,0.378,0.42,0.484,0.825,0,0,0,0,1
0.531,0.39,0.239,7.7,11.9,9.8,9.5,0.6,1.4,13.6,22.1,0.4,0.3,0.7,0.061,-0.7,-2.2,-2.9,-0.1,0.455,0.289,0.562,0.512,0.627,0,1,0,0,0
0.511,0,0.225,8.4,15.5,12,6.2,0.8,1.5,14.6,17.2,0.8,0.3,1.1,0.037,-2.4,-1.2,-3.6,-0.6,0.489,0,0.489,0.489,0.641,1,0,0,0,0
0.528,0,0.363,8.8,21.3,14.8,5.1,1.2,4.3,23.8,14.2,-0.1,0.3,0.2,0.025,-5.3,0.6,-4.7,-0.3,0.463,0,0.463,0.463,0.828,1,0,0,0,0
0.373,0,0.308,1.8,8.5,5.3,4.1,2.3,0.9,3.3,20,-0.1,0.1,0,-0.003,-6.7,-1.9,-8.5,-0.1,0.308,0,0.308,0.308,0.75,0,0,1,0,0
0.541,0.011,0.338,6.2,6.8,6.5,11.3,1.2,0.7,13.5,22.4,1.9,0.7,2.7,0.094,-0.5,-2.1,-2.6,-0.2,0.477,0.667,0.475,0.481,0.828,0,0,0,1,0
0.454,0.079,0.295,13.5,19.8,16.6,4.3,1.2,3.6,14.7,14.9,0.1,0.9,0.9,0.059,-2.9,1.3,-1.6,0.1,0.384,0.133,0.406,0.389,0.839,0,1,0,0,0
0.541,0.007,0.343,13.3,19.3,16.2,1.9,1.2,1.2,9.5,14.1,1.6,0.9,2.5,0.111,-0.8,-1.5,-2.2,-0.1,0.54,0.5,0.54,0.542,0.475,1,0,0,0,0
0.325,0.129,0.323,5.9,6.7,6.3,7.5,2.2,1.2,7.8,14.5,-0.2,0.1,-0.1,-0.033,-4.9,-0.5,-5.4,-0.1,0.29,0,0.333,0.29,0.5,0,0,1,0,0
0.542,0.048,0.571,1.2,10.2,5.5,30.5,1.7,0.3,21,10.8,0.4,0.2,0.6,0.11,-2.7,-1.9,-4.6,-0.2,0.476,0.5,0.475,0.488,0.667,0,0,0,1,0
0.364,0.294,0.235,5.3,16.2,10.6,5.4,3.4,0.9,12.4,20.3,-0.3,0.2,-0.2,-0.054,-5.9,-0.1,-6,-0.1,0.294,0.2,0.333,0.324,0.667,0,0,0,1,0
0.506,0.137,0.304,4.2,15.6,9.8,9.6,1.9,0.6,12.6,22,0.4,1.7,2.1,0.054,-1,0.3,-0.8,0.6,0.422,0.263,0.447,0.44,0.877,0,0,1,0,0
0.506,0.037,0.372,2.3,10.6,6.4,25.8,1.9,0.3,15.1,22.4,0.5,0.6,1.1,0.059,-1,-1.2,-2.2,0,0.43,0.077,0.443,0.431,0.846,0,0,0,0,1
0.349,0.083,0.167,4.4,4.2,4.3,16.8,1.9,0,7.2,23.1,0,0,0,-0.051,-5.1,-3.3,-8.4,0,0.333,0,0.364,0.333,0.5,0,1,0,0,0
0.508,0.001,0.488,11,21.7,16.2,6.2,0.4,3.9,11.4,19.5,4.2,3.1,7.2,0.127,-0.9,0.8,-0.1,1.3,0.433,0,0.434,0.433,0.754,1,0,0,0,0
0.453,0.662,0.169,2,10.4,6.3,18.4,2.3,0,17.9,13.2,-0.1,0.5,0.5,0.061,-1.7,1.1,-0.6,0.1,0.312,0.314,0.308,0.416,0.846,0,0,0,0,1
0.402,0.085,0.425,15.3,26.3,20.6,6.7,1.4,1.7,14.6,16.1,-0.3,0.5,0.2,0.014,-4,-0.5,-4.6,-0.4,0.353,0.308,0.357,0.366,0.523,0,1,0,0,0
0.434,0.25,1,0,4.8,2.4,7,0,0,14.8,13.1,0,0,0,-0.051,-7.5,-3.5,-11,-0.1,0.5,0,0.667,0.5,0.25,0,1,0,0,0
0.525,0.004,0.453,6,16.6,11.4,4.9,1.8,1.5,11.9,21.7,0.9,0.7,1.5,0.11,-1.8,-1.2,-2.9,-0.2,0.453,0,0.455,0.453,0.782,0,1,0,0,0
0.295,0.038,0.538,6.5,18.5,12.4,4.2,1.2,4.9,21.9,7,-0.3,0.3,0,-0.007,-7.1,3.1,-3.9,-0.1,0.308,0,0.32,0.308,0.214,1,0,0,0,0
0.537,0.003,0.261,12.5,23.3,17.9,7.9,1.1,1.9,14.2,16.2,2.2,2.3,4.5,0.098,-0.9,1.5,0.6,1.4,0.502,0,0.504,0.502,0.737,0,1,0,0,0
0.597,0.469,0.159,1.5,10.3,6.2,9.8,1.1,1.4,8.5,26.3,5.4,2.6,8,0.144,2.9,-2.2,0.7,1.8,0.47,0.425,0.51,0.569,0.873,0,0,0,1,0
0.545,0.363,0.126,0.2,6.8,3.5,10.8,0.8,0.2,12,15.9,1.6,0,1.6,0.057,0.1,-2.5,-2.3,-0.1,0.438,0.451,0.431,0.52,0.88,0,0,0,1,0
0.552,0.004,0.485,11,18.4,14.7,4.6,1.1,3.7,18.5,15,1.1,1.6,2.8,0.116,-2.7,1.4,-1.2,0.2,0.493,0,0.494,0.493,0.731,1,0,0,0,0
0.365,0.273,0.307,6.9,6.8,6.8,8,2.6,2.9,15.3,17.6,-0.6,0.4,-0.1,-0.022,-4.8,1.1,-3.8,-0.1,0.318,0.208,0.359,0.347,0.444,0,0,0,1,0
0.548,0.033,0.325,7.6,11.2,9.4,7.9,1.5,0.7,13.2,18,1.2,0.8,1.9,0.085,-1.1,-1.4,-2.5,-0.1,0.526,0.167,0.538,0.529,0.602,0,0,0,1,0
0.519,0.156,0.524,3.5,8.2,6,27.6,2,0.5,19.8,15.8,1,1,2.1,0.097,-0.8,-0.6,-1.4,0.2,0.403,0.306,0.421,0.426,0.81,0,0,0,0,1
0.463,0.029,0.183,13.4,20.6,17,9,0.5,1.2,10.4,16.5,0.3,0.2,0.6,0.082,-2.2,-1.3,-3.5,-0.1,0.423,0.667,0.416,0.433,0.737,0,1,0,0,0
